item_id,carat,cut,color,clarity,depth,table,x,y,z
40324,0.39,Premium,E,VVS2,59.5,58.0,4.77,4.74,2.83
44083,0.6,Very Good,F,SI1,60.0,61.0,5.48,5.52,3.3
37452,0.35,Ideal,E,VS2,62.2,56.0,4.53,4.51,2.81
23580,2.72,Ideal,H,I1,59.6,55.0,9.17,9.13,5.45
4420,0.7,Ideal,E,VS2,61.7,55.0,5.7,5.74,3.53
3473,0.94,Very Good,H,SI2,61.9,57.0,6.21,6.29,3.87
28852,0.41,Ideal,D,SI2,62.6,55.0,4.76,4.8,2.99
6882,1.01,Ideal,H,SI2,60.1,60.0,6.54,6.5,3.92
3423,0.7,Ideal,G,VS1,60.5,56.0,5.77,5.79,3.5
11506,1.01,Ideal,F,SI2,60.4,59.0,6.48,6.51,3.92
39277,0.34,Ideal,H,SI1,62.6,56.0,4.46,4.48,2.8
23777,1.06,Ideal,D,VVS2,62.0,57.0,6.52,6.54,4.05
9862,1.19,Ideal,J,SI1,62.0,56.0,6.8,6.77,4.21
48085,0.71,Ideal,J,VS1,61.9,55.0,5.69,5.75,3.54
31469,0.34,Premium,H,VS1,61.4,59.0,4.53,4.5,2.77
41415,0.4,Ideal,D,VS2,61.6,55.0,4.75,4.79,2.94
3950,0.7,Premium,F,VVS1,61.6,59.0,5.71,5.76,3.53
15672,1.04,Ideal,G,VS2,59.4,58.0,6.63,6.67,3.95
50211,0.7,Good,E,SI2,57.5,58.0,5.8,5.85,3.35
44674,0.55,Ideal,E,SI1,62.5,56.0,5.21,5.25,3.27
21972,1.83,Premium,I,VS2,60.5,60.0,7.93,7.86,4.78
35766,0.4,Premium,E,VS2,60.7,60.0,4.7,4.75,2.87
20746,1.24,Ideal,F,VS2,61.7,53.0,6.93,6.9,4.27
46567,0.71,Good,E,SI2,57.5,58.0,5.91,5.89,3.39
48219,0.57,Ideal,G,VS1,62.0,55.0,5.35,5.29,3.3
51140,0.71,Ideal,G,SI1,62.8,56.0,5.72,5.75,3.6
38859,0.4,Premium,F,VS1,60.4,59.0,4.76,4.75,2.87
52352,0.51,Very Good,E,VVS1,59.9,57.0,5.22,5.24,3.14
17898,1.0,Good,E,VVS2,65.3,56.0,6.19,6.24,4.06
23917,1.52,Very Good,G,VS2,62.9,60.0,7.28,7.31,4.59
14296,1.3,Premium,F,SI2,61.6,58.0,7.07,6.92,4.33
51529,0.78,Ideal,F,SI2,60.6,55.0,6.0,5.99,3.63
47104,0.51,Ideal,G,VVS2,61.6,56.0,5.12,5.14,3.16
9965,1.0,Very Good,H,SI1,62.3,60.0,6.34,6.38,3.96
7897,1.0,Fair,H,VVS2,65.1,57.0,6.27,6.23,4.07
14465,1.01,Premium,G,VS2,62.1,60.0,6.35,6.37,3.95
23827,2.0,Premium,J,SI2,59.8,60.0,8.13,8.09,4.85
40547,0.52,Ideal,G,SI2,61.3,56.0,5.19,5.22,3.19
33888,0.3,Ideal,E,VS2,62.3,57.0,4.32,4.29,2.68
41037,0.41,Premium,E,VVS2,61.8,59.0,4.74,4.78,2.94
51594,0.7,Good,E,VS2,63.0,61.0,5.51,5.64,3.51
32251,0.36,Very Good,E,VS2,61.3,60.0,4.55,4.59,2.8
17839,1.21,Very Good,H,VS1,60.4,59.0,6.88,6.97,4.18
34020,0.35,Ideal,E,VVS2,61.0,57.0,4.54,4.58,2.78
51835,0.72,Ideal,F,SI2,62.0,55.0,5.76,5.79,3.58
4906,1.12,Premium,F,SI2,62.4,59.0,6.6,6.54,4.1
27690,0.38,Ideal,I,VS2,60.5,56.0,4.71,4.74,2.85
37487,0.35,Ideal,E,VS2,61.6,55.0,4.54,4.49,2.78
37640,0.41,Premium,H,VS1,58.2,59.0,4.92,4.88,2.85
53870,0.7,Ideal,G,SI1,60.7,55.0,5.76,5.8,3.51
30435,0.32,Very Good,H,VVS1,62.9,57.0,4.33,4.38,2.74
44896,0.5,Premium,E,VS2,62.4,62.0,5.07,5.03,3.15
29060,0.4,Very Good,E,SI1,60.8,62.0,4.72,4.76,2.88
49661,0.71,Very Good,H,SI1,64.0,58.0,5.57,5.61,3.58
18288,1.01,Ideal,E,VS1,61.6,57.0,6.41,6.45,3.96
53915,0.77,Ideal,E,SI2,62.1,56.0,5.84,5.86,3.63
51113,0.52,Ideal,G,VVS2,61.7,55.0,5.21,5.23,3.22
46979,0.23,Very Good,F,VVS2,62.0,58.0,3.89,3.92,2.42
4434,0.9,Good,G,SI1,64.5,57.0,6.04,6.09,3.91
40209,0.31,Premium,F,IF,60.8,59.0,4.39,4.36,2.66
53699,0.9,Premium,J,SI2,63.0,59.0,6.14,6.11,3.86
20473,1.48,Very Good,H,SI1,62.5,59.0,7.16,7.23,4.5
49933,0.51,Premium,E,VVS2,62.1,57.0,5.18,5.15,3.21
6769,0.91,Ideal,F,SI1,60.2,57.0,6.29,6.34,3.8
50759,0.57,Good,F,VVS2,57.6,60.0,5.49,5.45,3.15
19701,0.37,Very Good,G,SI2,63.4,57.0,4.57,4.55,2.89
52577,0.71,Ideal,G,VS2,61.6,55.0,5.74,5.78,3.55
23936,1.51,Premium,G,VS2,61.4,58.0,7.4,7.3,4.51
813,0.91,Premium,J,SI1,59.5,62.0,6.4,6.18,3.74
18115,1.01,Good,G,VVS2,62.4,59.0,6.32,6.37,3.96
8197,1.2,Fair,H,SI2,64.8,58.0,6.61,6.56,4.27
37498,0.53,Premium,E,SI2,62.2,57.0,5.2,5.16,3.22
35364,0.38,Premium,H,VS2,60.6,58.0,4.7,4.68,2.84
29544,0.43,Good,G,SI1,63.6,55.0,4.79,4.83,3.06
49434,1.01,Very Good,G,I1,63.1,60.0,6.42,6.25,3.99
6673,1.23,Ideal,H,I1,61.8,56.0,6.91,6.85,4.25
22647,1.51,Premium,F,SI1,62.2,58.0,7.27,7.29,4.53
341,0.91,Ideal,D,SI2,62.2,57.0,6.21,6.15,3.85
8873,1.01,Very Good,F,SI2,61.9,57.0,6.42,6.35,3.95
21542,1.5,Premium,G,SI1,61.2,58.0,7.34,7.44,4.52
31346,0.27,Ideal,E,VVS2,61.9,56.0,4.16,4.19,2.58
3010,1.0,Very Good,D,SI2,63.4,58.0,6.33,6.3,4.01
15141,1.02,Premium,G,VS2,62.6,59.0,6.43,6.39,4.01
40881,0.38,Ideal,E,VVS2,62.2,56.0,4.65,4.58,2.87
46458,0.54,Ideal,E,VS2,61.6,56.0,5.24,5.28,3.24
9966,1.0,Ideal,H,SI1,60.3,56.0,6.52,6.54,3.94
40846,0.46,Premium,E,VS2,58.5,61.0,5.1,5.05,2.97
41997,0.43,Ideal,D,VS1,61.9,55.0,4.87,4.85,3.01
19830,1.03,Ideal,G,VVS1,62.0,56.0,6.54,6.5,4.04
47858,0.52,Ideal,F,VS2,60.1,57.0,5.26,5.23,3.15
34872,0.3,Good,G,VVS2,63.8,57.0,4.26,4.24,2.71
12531,1.03,Very Good,H,VS2,62.0,58.0,6.45,6.51,4.02
13064,1.16,Ideal,H,SI1,64.2,59.0,6.66,6.61,4.26
29284,0.25,Ideal,F,VS2,62.8,57.0,3.98,4.01,2.51
43875,0.52,Ideal,F,VS2,61.3,56.0,5.14,5.2,3.17
29833,0.38,Ideal,G,SI1,61.6,54.0,4.68,4.71,2.89
22797,1.74,Very Good,I,SI1,58.7,60.0,7.84,7.9,4.62
24776,1.5,Ideal,G,VS2,62.0,55.0,7.33,7.36,4.56
43137,0.56,Ideal,H,VS2,60.9,57.0,5.32,5.36,3.25
3086,0.83,Ideal,I,SI1,61.9,57.0,5.96,6.02,3.71
25399,1.55,Ideal,G,VS2,61.6,56.0,7.44,7.49,4.6
20451,1.1,Ideal,F,VS1,61.5,55.0,6.69,6.64,4.1
12747,1.06,Ideal,E,SI2,62.2,55.0,6.54,6.51,4.06
26879,1.71,Premium,G,VS1,62.7,58.0,7.66,7.62,4.79
42526,0.4,Ideal,F,VVS1,61.3,55.0,4.78,4.75,2.92
10945,1.01,Premium,F,SI1,62.5,58.0,6.39,6.42,4.0
27169,2.01,Premium,I,VS2,61.1,60.0,8.06,8.12,4.94
22426,1.01,Very Good,D,VVS2,62.5,59.0,6.34,6.4,3.98
42580,0.53,Ideal,G,SI1,62.4,55.0,5.21,5.18,3.24
49402,0.6,Ideal,G,VS1,61.3,57.0,5.4,5.47,3.33
3892,0.9,Very Good,I,VS2,63.4,57.0,6.07,6.1,3.86
17660,1.23,Ideal,I,VVS1,62.1,57.0,6.9,6.83,4.26
946,0.7,Very Good,E,VS2,63.5,54.0,5.62,5.66,3.58
19555,1.12,Ideal,G,VS2,60.9,56.0,6.7,6.74,4.09
32268,0.3,Ideal,G,VVS1,62.0,55.0,4.31,4.34,2.68
53923,0.73,Ideal,I,VS2,61.3,56.0,5.8,5.84,3.57
21765,1.08,Ideal,G,IF,62.3,56.0,6.55,6.59,4.09
16615,1.54,Premium,I,SI2,62.4,59.0,7.33,7.35,4.58
13044,0.36,Premium,F,SI1,61.6,60.0,4.54,4.61,2.82
33592,0.37,Premium,G,VS2,60.1,59.0,4.68,4.64,2.8
37107,0.38,Ideal,F,VS2,61.9,55.0,4.69,4.63,2.89
10413,1.01,Ideal,H,VS1,61.5,56.0,6.48,6.43,3.97
7281,1.0,Premium,E,SI2,61.0,62.0,6.41,6.34,3.89
807,0.71,Premium,D,SI1,61.0,61.0,5.82,5.75,3.53
12949,0.9,Very Good,E,SI1,61.4,56.0,6.19,6.23,3.81
13899,1.01,Premium,E,SI1,59.2,60.0,6.56,6.51,3.87
45409,0.51,Ideal,H,VS1,62.0,56.0,5.14,5.17,3.2
35995,0.35,Ideal,H,IF,60.5,56.0,4.56,4.59,2.77
30372,0.36,Premium,H,VS2,60.9,59.0,4.62,4.58,2.8
51491,0.71,Premium,F,SI1,61.6,60.0,5.79,5.73,3.55
12437,1.0,Good,G,VS2,58.6,65.0,6.61,6.53,3.85
5945,1.02,Very Good,E,SI2,63.6,59.0,6.23,6.28,3.98
21632,1.51,Very Good,E,SI2,58.8,58.0,7.53,7.61,4.45
28113,0.36,Ideal,D,SI1,59.5,56.0,4.63,4.68,2.77
34139,0.4,Ideal,E,VS2,62.1,54.0,4.72,4.75,2.94
5694,0.73,Ideal,F,VVS2,61.9,55.2,5.74,5.79,3.58
39733,0.39,Very Good,D,VVS1,63.0,60.0,4.61,4.63,2.91
34843,0.3,Premium,G,VVS2,61.2,59.0,4.35,4.31,2.65
36788,0.34,Ideal,E,VS2,62.2,55.0,4.49,4.48,2.79
23181,1.7,Very Good,I,VS2,58.5,59.0,7.81,7.89,4.59
28060,0.38,Ideal,E,SI1,62.3,53.0,4.65,4.69,2.91
37231,0.4,Premium,E,VS2,60.7,60.0,4.75,4.7,2.87
19984,1.01,Fair,E,VVS1,66.1,55.0,6.19,6.1,4.06
30271,0.31,Very Good,H,SI1,59.0,57.0,4.4,4.44,2.61
30306,0.41,Very Good,E,SI1,61.0,61.0,4.74,4.77,2.9
22634,1.21,Ideal,G,VS1,61.8,57.0,6.81,6.86,4.23
8349,1.02,Very Good,E,SI2,59.6,59.0,6.54,6.59,3.91
22933,1.5,Very Good,F,SI1,61.2,57.0,7.34,7.37,4.5
42967,0.53,Very Good,G,SI1,60.2,57.0,5.22,5.28,3.16
23878,1.82,Very Good,G,SI2,61.3,58.0,7.83,7.94,4.83
33309,0.41,Good,E,VS1,62.8,58.0,4.67,4.7,2.94
50236,0.62,Premium,H,VVS1,61.9,58.0,5.49,5.46,3.39
49230,0.51,Ideal,F,VVS2,62.2,57.0,5.12,5.17,3.2
18529,1.08,Ideal,G,VS1,61.0,56.0,6.62,6.65,4.05
1720,0.32,Ideal,G,VS2,61.4,55.0,4.4,4.46,2.72
50985,0.31,Ideal,H,VS1,62.4,55.0,4.33,4.36,2.71
33740,0.31,Ideal,D,VVS2,62.2,54.0,4.34,4.38,2.71
20643,1.1,Ideal,G,VVS2,62.0,56.0,6.68,6.64,4.13
447,0.71,Good,D,VS1,63.4,55.0,5.61,5.69,3.58
51731,0.71,Fair,H,VS1,66.4,62.0,5.54,5.49,3.66
29897,0.3,Premium,D,VS2,60.6,58.0,4.32,4.36,2.63
28400,0.29,Premium,G,VVS1,62.0,58.0,4.23,4.19,2.61
30759,0.25,Premium,E,VVS2,62.5,59.0,4.04,4.02,2.52
46250,0.53,Premium,D,SI1,61.6,59.0,5.2,5.16,3.19
1693,0.7,Good,D,VS2,63.9,58.0,5.62,5.58,3.58
23709,0.37,Ideal,I,VVS2,61.9,54.0,4.62,4.66,2.87
4704,0.9,Very Good,F,SI1,63.6,58.0,6.1,6.13,3.89
46412,0.54,Good,D,SI1,57.9,60.0,5.36,5.39,3.11
17580,1.01,Very Good,F,VS1,62.5,60.0,6.36,6.41,3.99
12292,1.21,Premium,H,SI2,61.9,55.0,6.84,6.79,4.22
48813,0.7,Good,E,SI2,59.9,57.0,5.75,5.8,3.46
42785,0.51,Good,D,SI1,64.0,58.0,5.06,5.03,3.23
23612,2.33,Premium,J,SI1,61.1,58.0,8.6,8.56,5.24
35426,0.32,Ideal,E,VS2,61.7,56.0,4.44,4.41,2.73
46048,0.5,Ideal,F,VS1,61.0,56.0,5.14,5.15,3.14
15871,1.0,Good,G,VS1,63.6,59.0,6.3,6.34,4.02
33386,0.32,Ideal,E,VVS1,61.6,56.0,4.37,4.43,2.71
34800,0.36,Ideal,H,IF,62.2,54.1,4.57,4.6,2.86
6077,0.62,Ideal,D,VVS1,62.2,54.0,5.45,5.48,3.4
14721,0.3,Very Good,G,VS1,61.2,59.0,4.28,4.32,2.63
15927,1.17,Ideal,H,SI1,61.1,57.0,6.77,6.83,4.16
32328,0.36,Ideal,E,VS2,61.7,55.0,4.57,4.63,2.84
33226,0.36,Very Good,G,VVS2,61.9,58.0,4.54,4.6,2.83
3631,0.71,Ideal,G,VS1,61.7,57.0,5.7,5.75,3.53
29,0.23,Very Good,F,VS1,60.9,57.0,3.96,3.99,2.42
7221,0.89,Ideal,D,SI2,60.8,56.0,6.22,6.25,3.79
48971,0.34,Ideal,I,VS1,62.4,55.0,4.47,4.51,2.8
4182,0.83,Premium,F,VS2,60.2,60.0,6.04,6.09,3.65
38413,0.35,Premium,E,VVS2,60.2,58.0,4.66,4.61,2.79
6907,0.9,Very Good,H,VS1,61.5,59.0,6.13,6.19,3.79
30093,0.32,Ideal,H,VS1,62.9,54.0,4.41,4.37,2.76
26179,2.01,Premium,I,VS2,62.1,59.0,8.06,7.98,4.98
32936,0.37,Premium,E,VS2,60.3,58.0,4.63,4.66,2.8
52665,0.74,Very Good,I,VVS2,61.0,59.0,5.83,5.85,3.56
37700,0.5,Fair,F,SI1,66.5,59.0,5.01,4.91,3.3
35640,0.31,Premium,G,VVS2,60.0,62.0,4.44,4.4,2.65
12124,1.0,Very Good,D,VS2,63.4,59.0,6.35,6.3,4.01
29125,0.4,Ideal,D,SI1,60.6,57.0,4.75,4.82,2.9
2529,0.7,Ideal,G,VVS2,60.8,56.0,5.75,5.79,3.51
45895,0.52,Ideal,D,SI1,60.9,57.0,5.21,5.17,3.16
9602,1.01,Premium,F,SI1,63.0,58.0,6.33,6.29,3.98
360,0.82,Good,G,VS2,64.0,57.0,5.92,5.89,3.78
16496,2.01,Very Good,H,I1,58.1,63.0,8.3,8.19,4.79
19897,1.21,Premium,H,IF,62.2,58.0,6.83,6.8,4.24
35008,0.4,Premium,F,SI1,62.9,58.0,4.72,4.69,2.96
6051,0.32,Ideal,I,VS2,63.0,56.0,4.42,4.38,2.77
26659,2.46,Ideal,J,SI2,62.3,57.0,8.66,8.57,5.37
8461,1.08,Premium,F,SI2,62.3,58.0,6.55,6.52,4.07
23274,1.58,Ideal,E,SI1,61.4,55.0,7.53,7.5,4.61
50710,0.77,Fair,I,VVS2,59.2,66.0,5.96,5.9,3.51
32229,0.31,Ideal,G,VVS1,61.6,55.0,4.38,4.42,2.71
17075,1.24,Premium,H,SI1,60.2,60.0,6.94,6.91,4.17
39935,0.23,Very Good,D,VVS2,62.5,58.0,3.89,3.92,2.44
30395,0.32,Ideal,G,VVS2,60.6,57.0,4.41,4.43,2.68
12402,1.01,Good,E,SI1,58.6,62.0,6.58,6.6,3.86
9379,0.32,Ideal,I,VVS1,61.7,55.0,4.39,4.4,2.71
25560,2.1,Premium,I,VS2,60.7,61.0,8.28,8.27,5.02
17700,0.32,Ideal,G,SI1,60.9,57.0,4.46,4.44,2.71
26381,2.08,Premium,E,SI2,62.3,59.0,8.22,8.16,5.1
32510,0.4,Very Good,E,SI2,63.5,56.0,4.71,4.68,2.98
39095,0.41,Premium,I,VVS2,62.1,58.0,4.78,4.76,2.96
28927,0.3,Good,G,VVS2,63.6,57.0,4.26,4.3,2.72
53274,0.81,Very Good,G,SI2,62.7,56.0,5.91,5.96,3.72
39062,0.52,Very Good,E,SI2,64.0,55.0,5.07,5.11,3.26
27712,0.36,Premium,H,SI1,63.0,55.0,4.54,4.51,2.85
42925,0.57,Ideal,G,SI1,61.7,56.0,5.33,5.37,3.3
48003,0.52,Ideal,D,VS2,61.8,56.0,5.17,5.15,3.19
47655,0.34,Ideal,D,I1,61.4,55.0,4.52,4.5,2.77
11835,1.0,Premium,D,SI1,62.2,58.0,6.28,6.23,3.89
17147,1.01,Premium,G,VVS2,61.4,58.0,6.46,6.51,3.98
12674,1.09,Very Good,G,SI1,60.2,60.0,6.66,6.7,4.02
34827,0.3,Ideal,H,VVS1,63.0,54.0,4.3,4.27,2.7
44389,0.41,Ideal,D,VVS1,62.3,57.0,4.77,4.73,2.96
5814,1.02,Ideal,I,SI2,62.7,57.0,6.43,6.4,4.02
49212,0.55,Ideal,D,VS2,58.5,58.0,5.42,5.39,3.16
51566,0.7,Good,I,VS1,63.1,57.0,5.59,5.67,3.55
22237,1.5,Premium,H,VS2,62.2,58.0,7.27,7.36,4.55
17516,1.3,Premium,D,SI2,61.5,58.0,6.98,6.91,4.27
19764,1.0,Premium,D,VS1,62.2,55.0,6.46,6.4,4.0
53307,0.3,Very Good,D,SI1,62.3,59.0,4.22,4.25,2.64
31310,0.32,Ideal,D,VS2,62.0,55.0,4.37,4.41,2.72
35928,0.43,Ideal,D,SI2,61.0,57.0,4.86,4.81,2.95
19319,1.2,Premium,G,VS2,62.3,56.0,6.8,6.68,4.2
50948,0.56,Ideal,G,IF,62.0,54.0,5.3,5.32,3.29
53542,0.78,Fair,H,VS2,54.7,67.0,6.25,6.15,3.4
28251,0.33,Ideal,G,VS1,61.4,55.0,4.44,4.48,2.74
28726,0.31,Very Good,E,VS2,62.8,57.0,4.33,4.37,2.73
38349,0.4,Ideal,G,SI1,62.6,55.0,4.71,4.69,2.93
8420,1.15,Very Good,I,SI2,62.0,58.0,6.69,6.73,4.16
11718,0.34,Premium,E,SI1,61.9,59.0,4.44,4.48,2.76
31431,0.3,Ideal,H,IF,61.5,56.0,4.32,4.33,2.66
23798,1.51,Ideal,H,VS1,60.8,57.0,7.43,7.46,4.53
42078,0.52,Very Good,F,SI2,57.9,61.0,5.28,5.33,3.07
46453,0.52,Ideal,D,VS2,61.0,57.0,5.18,5.21,3.17
18034,0.35,Ideal,E,SI1,61.2,57.0,4.52,4.56,2.78
23553,1.55,Premium,H,VS1,62.6,58.0,7.4,7.34,4.61
29875,0.3,Premium,D,VS2,61.1,59.0,4.26,4.31,2.62
31842,0.41,Very Good,J,VVS1,60.1,58.0,4.79,4.83,2.89
40099,0.33,Ideal,G,VVS1,61.8,55.0,4.45,4.42,2.74
38196,0.5,Good,D,SI2,58.5,64.0,5.2,5.12,3.02
14422,1.2,Premium,H,SI1,62.2,59.0,6.79,6.71,4.2
15412,1.51,Premium,I,SI2,61.3,55.0,7.41,7.36,4.53
38365,0.6,Very Good,J,SI2,62.9,60.0,5.34,5.38,3.37
43580,0.41,Ideal,E,VVS1,61.3,57.0,4.79,4.77,2.93
52468,0.8,Ideal,G,SI2,62.0,56.0,5.98,5.92,3.69
10149,1.0,Very Good,G,SI2,62.6,58.0,6.34,6.38,3.98
7331,0.91,Very Good,G,VS1,63.4,54.0,6.24,6.07,3.9
17276,1.15,Premium,H,VVS2,58.8,58.0,6.9,6.87,4.05
9219,1.13,Ideal,H,SI1,61.3,57.0,6.72,6.7,4.11
35331,0.32,Ideal,F,VVS1,62.0,55.0,4.41,4.43,2.74
30332,0.4,Ideal,I,VS2,62.5,57.0,4.67,4.71,2.93
21463,1.52,Premium,D,SI2,60.6,62.0,7.42,7.37,4.48
49975,0.29,Very Good,G,VVS2,61.9,56.0,4.27,4.3,2.65
37797,0.41,Ideal,G,VVS1,61.8,55.0,4.76,4.79,2.95
2514,0.9,Good,H,SI1,63.8,57.0,6.07,6.13,3.89
36263,0.37,Ideal,H,IF,61.4,55.0,4.63,4.66,2.85
46342,0.5,Very Good,D,VS2,63.3,54.0,5.07,5.04,3.2
41097,0.58,Ideal,I,SI1,61.4,55.0,5.37,5.42,3.31
28658,0.32,Ideal,F,VS1,61.3,55.0,4.43,4.46,2.72
5499,0.91,Ideal,G,SI2,60.8,57.0,6.28,6.22,3.81
39074,0.5,Premium,I,SI1,61.7,58.0,5.15,5.09,3.16
2712,0.32,Very Good,G,VS2,60.9,58.0,4.42,4.45,2.7
53061,0.75,Good,D,SI1,64.1,54.0,5.78,5.76,3.7
31101,0.3,Ideal,G,VVS1,62.1,58.0,4.26,4.28,2.65
8132,1.01,Very Good,E,SI2,61.8,56.0,6.42,6.5,3.99
50559,0.72,Premium,H,SI1,62.7,59.0,5.69,5.73,3.58
19686,0.32,Very Good,F,VS2,61.5,59.7,4.32,4.39,2.68
46284,0.56,Premium,E,SI1,61.5,60.0,5.27,5.3,3.25
31444,0.34,Premium,G,VS2,60.3,54.0,4.56,4.53,2.74
19259,1.23,Ideal,G,VS2,61.5,54.0,6.89,6.92,4.25
52912,0.71,Very Good,F,VS2,63.1,58.0,5.65,5.7,3.58
41700,0.42,Premium,D,VVS2,62.8,59.0,4.76,4.73,2.98
29454,0.4,Premium,I,SI2,60.5,58.0,4.82,4.76,2.9
19573,1.51,Ideal,J,VS2,61.5,56.0,7.37,7.4,4.54
11568,1.03,Ideal,G,SI1,60.9,57.0,6.54,6.5,3.97
13743,1.22,Ideal,H,SI2,61.0,57.0,6.93,6.88,4.2
7775,1.0,Ideal,G,SI2,62.8,57.0,6.37,6.31,3.98
18479,1.05,Ideal,G,VS1,61.0,56.0,6.62,6.56,4.02
47100,0.51,Ideal,D,VS1,60.7,57.0,5.18,5.23,3.16
19870,1.37,Premium,H,VS1,60.9,59.0,7.17,7.24,4.39
53160,0.72,Premium,E,VS2,60.4,59.0,5.74,5.78,3.48
23850,1.5,Very Good,E,VS2,61.9,57.0,7.31,7.38,4.55
16356,0.3,Premium,H,VS2,62.5,59.0,4.28,4.23,2.66
48206,0.53,Ideal,E,VS2,61.5,56.0,5.22,5.25,3.22
31765,0.35,Ideal,E,VS1,61.1,55.0,4.56,4.58,2.79
43324,0.57,Very Good,F,SI1,62.6,58.0,5.28,5.32,3.32
25018,2.02,Very Good,G,SI2,63.3,59.0,8.05,7.96,5.07
33609,0.31,Ideal,D,SI2,62.6,57.0,4.27,4.35,2.7
36651,0.35,Premium,J,VS1,62.4,58.0,5.67,5.64,3.53
43309,0.51,Premium,F,VS2,62.7,59.0,5.04,5.07,3.17
47397,0.55,Premium,G,SI1,60.2,59.0,5.32,5.28,3.19
2146,0.57,Very Good,D,VVS1,62.8,56.0,5.27,5.31,3.32
5088,1.06,Very Good,J,SI2,62.0,58.0,6.45,6.53,4.04
8628,0.9,Very Good,E,VS1,63.0,55.0,6.08,6.15,3.85
30374,0.3,Fair,F,VS2,56.3,64.0,4.44,4.39,2.5
10182,0.9,Premium,D,SI1,63.0,56.0,6.14,6.09,3.85
33777,0.32,Ideal,E,VS1,59.5,57.0,4.49,4.45,2.66
52247,0.7,Ideal,I,VVS2,61.6,56.5,5.65,5.72,3.51
22880,1.26,Very Good,G,VVS1,60.2,59.0,6.98,7.07,4.23
49413,0.7,Very Good,G,SI1,62.1,58.0,5.66,5.7,3.53
47812,0.71,Good,G,SI2,58.2,64.0,5.82,5.77,3.37
46289,0.71,Good,J,SI1,61.5,62.0,5.61,5.66,3.47
26128,1.54,Ideal,G,VVS2,62.0,54.0,7.36,7.43,4.59
35339,0.42,Premium,H,SI1,60.9,58.0,4.85,4.84,2.95
24859,2.01,Very Good,F,SI1,63.4,58.0,8.03,7.96,5.07
11636,0.92,Ideal,D,SI2,61.9,55.0,6.24,6.27,3.87
48918,0.54,Premium,E,VS1,60.3,58.0,5.32,5.26,3.19
38451,0.31,Ideal,G,IF,62.0,54.0,4.39,4.35,2.71
14540,1.18,Good,D,SI2,59.7,61.0,6.83,6.88,4.09
41267,0.31,Ideal,I,VS1,61.9,54.5,4.33,4.36,2.69
7834,1.01,Very Good,F,SI2,63.3,57.0,6.39,6.37,4.04
5298,1.0,Good,F,SI2,63.4,60.0,6.28,6.33,4.0
2437,0.78,Ideal,G,VS2,61.7,55.0,5.94,5.89,3.65
22665,1.55,Very Good,I,VS1,59.0,58.0,7.56,7.63,4.48
53780,0.8,Ideal,G,VS2,62.1,56.0,5.94,6.0,3.71
20247,1.55,Ideal,H,SI2,62.1,57.0,7.39,7.43,4.6
15252,1.24,Premium,F,SI1,62.6,59.0,6.86,6.76,4.26
48558,0.63,Very Good,H,VS1,61.1,57.0,5.5,5.54,3.37
45430,0.6,Very Good,F,SI1,60.3,59.0,5.42,5.5,3.29
2567,0.91,Fair,F,SI2,64.9,56.0,6.08,6.05,3.94
34582,0.36,Very Good,F,VVS2,61.6,55.0,4.58,4.6,2.83
27879,0.4,Ideal,I,SI1,62.2,55.0,4.72,4.77,2.95
21673,1.58,Good,I,VS1,58.6,62.0,7.59,7.66,4.47
40289,0.3,Ideal,H,VS2,61.9,55.0,4.28,4.31,2.66
7982,1.03,Ideal,H,SI2,61.1,57.0,6.48,6.52,3.97
14231,1.04,Good,E,SI1,63.8,58.0,6.46,6.39,4.1
52,0.32,Ideal,I,SI1,60.9,55.0,4.45,4.48,2.72
35010,0.4,Ideal,F,SI1,62.1,57.0,4.69,4.65,2.9
34619,0.27,Premium,E,VS1,61.5,58.0,4.17,4.22,2.58
46251,0.57,Very Good,F,VS2,59.5,57.0,5.39,5.43,3.22
29100,0.34,Ideal,I,VS1,62.4,55.0,4.51,4.47,2.8
3659,0.77,Ideal,D,VS2,61.3,56.0,5.87,5.9,3.61
13444,1.0,Very Good,F,SI1,63.3,58.0,6.34,6.36,4.02
15258,1.53,Premium,J,SI1,60.1,59.0,7.52,7.5,4.51
44331,0.33,Premium,I,VS1,62.7,58.0,4.4,4.43,2.77
29554,0.4,Ideal,H,SI1,62.6,52.0,4.73,4.76,2.97
27357,2.16,Premium,I,SI1,58.5,60.0,8.54,8.49,4.98
41649,0.44,Good,D,VS2,60.6,64.0,4.97,4.89,2.99
45306,0.3,Ideal,D,SI1,61.9,55.0,4.32,4.34,2.68
36861,0.42,Premium,E,VS2,60.9,59.0,4.81,4.85,2.94
51165,0.51,Premium,F,VS1,60.2,58.0,5.25,5.21,3.15
18,0.3,Good,J,SI1,63.8,56.0,4.23,4.26,2.71
28489,0.29,Ideal,G,VVS1,60.2,56.0,4.29,4.33,2.59
9751,0.94,Very Good,E,SI1,62.4,56.0,6.24,6.27,3.9
14476,1.09,Very Good,H,VS1,60.2,61.0,6.66,6.7,4.02
31154,0.41,Ideal,E,SI1,62.5,55.0,4.73,4.77,2.97
4575,0.92,Good,E,SI1,63.3,57.0,6.17,6.22,3.92
42508,0.5,Ideal,I,VVS2,61.8,57.0,5.09,5.11,3.15
19954,1.32,Ideal,I,VVS1,61.0,56.0,7.09,7.07,4.32
13785,1.12,Premium,E,SI2,61.1,58.0,6.73,6.69,4.1
